Latitude,Longitude,CountryCode,Status,ReactorType,ReactorModel,ConstructionStartAt,OperationalFrom,Capacity
49.089,16.149,CZ,Operational,PWR,VVER V-213,1979-01-01,1986-03-21,420.0
37.09,129.384444,KR,Operational,PWR,OPR-1000,1993-07-21,1998-08-11,997.0
43.867,-78.724,CA,Operational,PHWR,CANDU 850,1981-09-01,1990-10-09,881.0
33.387,-112.863,US,Operational,PWR,CE80 2LP (DRYAMB),1976-06-01,1988-01-08,1304.0
41.801,-81.147,US,Operational,BWR,BWR-6 (Mark 3),1974-10-01,1987-11-18,1205.0
40.351389,120.545833,CN,Under Construction,PWR,VVER-1200/V491,2022-05-19,,1200.0
33.368,-117.556,US,Shutdown,PWR,PWR,1964-05-01,1968-01-01,436.0
39.797,121.4831,CN,Operational,PWR,ACPR-1000,2015-07-24,2022-06-23,1061.0
49.537,-1.881,FR,Under Construction,PWR,EPR,2007-12-03,,1630.0
8.16588,77.708,IN,Under Construction,PWR,VVERV412,2021-12-20,,917.0
48.494,17.687,SK,Shutdown,PWR,VVER V-230,1972-04-24,1981-01-01,408.0
52.212,1.621,GB,Operational,PWR,SNUPPS,1988-07-18,1995-09-22,1188.0
25.443,119.453,CN,Operational,PWR,CNP-1000,2008-11-21,2014-11-22,1000.0
27.201487,120.517974,CN,Under Construction,PWR,HRP1000,2021-12-30,,1117.0
,,CN,Planned,PWR,,,,
59.837,29.039,RU,Operational,PWR,VVER V-491,2008-10-25,2018-10-29,1066.0
51.209,-3.131,GB,Shutdown,GCR,MAGNOX,1957-11-01,1965-05-05,250.0
38.435,-76.439,US,Operational,PWR,CE 2LP (DRYAMB),1968-06-01,1977-04-01,845.0
36.704,121.382,CN,Operational,PWR,AP-1000,2009-09-24,2018-10-22,1126.0
39.759,-76.27,US,Operational,BWR,BWR-4 (Mark 1),1968-01-31,1974-07-05,1065.0
47.232,0.167,FR,Shutdown,GCR,UNGG,1957-02-01,1964-02-01,68.0
48.494,17.687,SK,Operational,PWR,VVER V-213,1976-12-01,1985-02-14,466.0
24.845,66.79,PK,Shutdown,PHWR,CANDU-137 MW,1966-08-01,1972-12-07,125.0
,,JP,Planned,APWR,,,,
54.766667,26.116667,BY,Operational,PWR,VVER V-491,2013-11-08,2021-06-10,1110.0
23.952748,52.193298,AE,Operational,PWR,APR-1400,2012-07-19,2021-04-01,1310.0
54.143,13.668,DE,Shutdown,PWR,VVER V-230,1972-04-01,1979-11-01,408.0
30.44,120.95,CN,Operational,PWR,CNP-600,2006-04-28,2010-10-05,619.0
21.6,108.3,CN,Operational,PWR,CPR-1000,2010-12-23,2016-10-01,1000.0
34.704,-87.119,US,Operational,BWR,BWR-4 (Mark 1),1967-05-01,1974-12-20,1065.0
40.225,-75.584,US,Operational,BWR,BWR-4 (Mark 2),1974-06-19,1990-01-08,1055.0
31.935,-82.346,US,Operational,BWR,BWR-4 (Mark 1),1968-09-30,1975-12-31,777.0
22.599,114.544,CN,Operational,PWR,M310,1987-08-07,1994-02-01,930.0
55.604,26.562,LT,Shutdown,LWGR,RBMK-1500,1978-01-01,1987-12-01,1500.0
42.446,-87.801,US,Shutdown,PWR,WH 4LP,1968-12-01,1974-09-17,1040.0
-33.967,-59.209,AR,Operational,PHWR,PHWR KWU,1968-06-01,1974-06-24,319.0
29.101111,121.656944,CN,Under Construction,PWR,CAP1000,2023-03-22,,1163.0
43.744,23.776,BG,Shutdown,PWR,VVER V-230,1970-04-01,1975-11-10,408.0
45.256,-0.691,FR,Operational,PWR,CP1,1978-04-01,1983-11-14,910.0
44.33,4.733,FR,Operational,PWR,CP1,1974-12-01,1980-12-01,915.0
48.494,17.687,SK,Shutdown,PWR,VVER V-230,1972-04-24,1980-04-01,408.0
34.299,-81.314,US,Operational,PWR,WH 3LP (DRYAMB),1973-03-21,1984-01-01,900.0
47.724,1.582,FR,Operational,PWR,CP2,1976-05-01,1983-08-01,915.0
25.292,121.567,TW,Shutdown,BWR,BWR-4 (Mark 1),1972-06-02,1978-12-10,604.0
29.101111,121.651944,CN,Under Construction,PWR,CAP1000,2022-06-28,,1163.0
30.416,120.951,CN,Operational,PWR,CPR-1000,2009-07-17,2015-02-12,1000.0
39.759,-76.27,US,Shutdown,HTGR,,1962-02-01,1967-06-01,40.0
53.416,-4.48,GB,Shutdown,GCR,MAGNOX,1963-09-01,1972-01-03,550.0
43.744,23.776,BG,Shutdown,PWR,VVER V-230,1973-10-01,1981-01-20,408.0
24.876,75.608,IN,Operational,PHWR,Horizontal Pressure Tube type,1990-02-01,2000-06-01,202.0
39.815,-74.208,US,Shutdown,BWR,BWR-2 (Mark 1),1964-12-15,1969-12-01,650.0
