Id,Name,Latitude,Longitude,Country,CountryCode,Status,ReactorType,ReactorModel,ConstructionStartAt,OperationalFrom,OperationalTo,Capacity,LastUpdatedAt,Source,IAEAId
194,Dukovany-2,49.089,16.149,Czechia,CZ,Operational,PWR,VVER V-213,1979-01-01,1986-03-21,,420.0,2015-05-24T04:50:42+03:00,WNA/IAEA,79.0
296,Hanul-3,37.09,129.384444,South Korea,KR,Operational,PWR,OPR-1000,1993-07-21,1998-08-11,,997.0,2021-04-20T02:47:37+03:00,IAEA,398.0
170,Darlington-2,43.867,-78.724,Canada,CA,Operational,PHWR,CANDU 850,1981-09-01,1990-10-09,,881.0,2015-05-24T04:50:26+03:00,WNA/IAEA,44.0
523,Palo Verde-3,33.387,-112.863,United States,US,Operational,PWR,CE80 2LP (DRYAMB),1976-06-01,1988-01-08,,1304.0,2017-02-10T23:59:23+02:00,WNA/IAEA,791.0
537,Perry-1,41.801,-81.147,United States,US,Operational,BWR,BWR-6 (Mark 3),1974-10-01,1987-11-18,,1205.0,2015-05-24T04:51:49+03:00,WNA/IAEA,725.0
806,Xudabao-4,40.351389,120.545833,China,CN,Under Construction,PWR,VVER-1200/V491,2022-05-19,,,1200.0,2022-09-24T22:33:57+03:00,Wikipedia/IAEA,1112.0
593,San Onofre-1,33.368,-117.556,United States,US,Shutdown,PWR,PWR,1964-05-01,1968-01-01,1992-11-30,436.0,2022-04-21T20:26:19+03:00,WNA/IAEA,604.0
325,Hongyanhe-6,39.797,121.4831,China,CN,Operational,PWR,ACPR-1000,2015-07-24,2022-06-23,,1061.0,2022-09-24T22:33:57+03:00,WNA/IAEA/GEO,998.0
220,Flamanville-3,49.537,-1.881,France,FR,Under Construction,PWR,EPR,2007-12-03,,,1630.0,2015-05-24T04:51:51+03:00,WNA/IAEA,873.0
407,Kudankulam-6,8.16588,77.708,India,IN,Under Construction,PWR,VVERV412,2021-12-20,,,917.0,2022-09-24T22:33:57+03:00,WNA/IAEA,1109.0
67,Bohunice-2,48.494,17.687,Slovakia,SK,Shutdown,PWR,VVER V-230,1972-04-24,1981-01-01,2008-12-31,408.0,2015-05-24T04:51:38+03:00,WNA/IAEA,549.0
640,Sizewell-B,52.212,1.621,United Kingdom,GB,Operational,PWR,SNUPPS,1988-07-18,1995-09-22,,1188.0,2015-05-24T04:51:18+03:00,WNA/IAEA,263.0
